datetime,Province,y_cal,y_res,pred
2023-12-15T07:00:00Z,South Italy,2408.469028319067,-236.45381349940368,2172.0152148196635
2023-12-15T08:00:00Z,Calabria,766.0304089738377,-96.42587828566002,669.6045306881776
2023-12-15T08:00:00Z,South Italy,2737.8548378774976,-344.6339130513518,2393.220924826146
2023-12-15T09:00:00Z,Calabria,806.686475786705,-111.17905699545538,695.5074187912496
2023-12-15T09:00:00Z,South Italy,2883.1629195263567,-397.3629708426647,2485.799948683692
2023-12-15T10:00:00Z,Calabria,797.8469635726799,-95.24771471451456,702.5992488581653
2023-12-15T10:00:00Z,South Italy,2851.569785629668,-340.42306085112034,2511.1467247785477
2023-12-15T11:00:00Z,Calabria,782.9680529324081,-95.14240047252551,687.8256524598826
2023-12-15T11:00:00Z,South Italy,2798.3913517168617,-340.0466592049855,2458.344692511876
2023-12-15T12:00:00Z,Calabria,776.3922379261638,-102.32920244482891,674.063035481335
2023-12-15T12:00:00Z,South Italy,2774.8888553186434,-365.7328725957785,2409.155982722865
2023-12-15T13:00:00Z,Calabria,767.5594517353054,-86.05892484999359,681.5005268853118
2023-12-15T13:00:00Z,South Italy,2743.3197607745064,-307.58158029094375,2435.7381804835627
2023-12-15T14:00:00Z,Calabria,754.6842101630008,-58.99788938758053,695.6863207754202
2023-12-15T14:00:00Z,South Italy,2697.302602689624,-210.86324379828307,2486.439358891341
2023-12-15T15:00:00Z,Calabria,755.2606063606779,-61.177772143359604,694.08283421731835
2023-12-15T15:00:00Z,South Italy,2699.3626894692843,-218.6543216445403,2480.708367824744
2023-12-15T16:00:00Z,Calabria,765.3896282904533,-60.53078255829682,704.8588457321565
2023-12-15T16:00:00Z,South Italy,2735.5646357217206,-216.34192837037074,2519.22270735135
2023-12-15T17:00:00Z,Calabria,787.9259910401089,-62.21752778263547,725.7084632574735
2023-12-15T17:00:00Z,South Italy,2816.111424804103,-222.3704926657603,2593.740932138343
2023-12-15T18:00:00Z,Calabria,810.1817634345643,-77.98703226061852,732.1947311739458
2023-12-15T18:00:00Z,South Italy,2895.6553611897166,-278.73198121790904,2616.9233799718077
2023-12-15T19:00:00Z,Calabria,824.018437991857,-99.91608113098738,724.1023568608696
2023-12-15T19:00:00Z,South Italy,2945.1087587742422,-357.10818121787787,2588.0005775563645
2023-12-15T20:00:00Z,Calabria,832.0341942782228,-109.87223887695248,722.1619554012703
2023-12-15T20:00:00Z,South Italy,2973.7577221453857,-392.69229685106427,2581.0654252943214
2023-12-15T21:00:00Z,Calabria,798.6226658355146,-125.2149081232254,673.4077577122891
2023-12-15T21:00:00Z,South Italy,2854.3422084580247,-447.52824165139305,2406.8139668066315
2023-12-15T22:00:00Z,Calabria,731.6644607243119,-149.83416967139792,581.8302910529139
2023-12-15T22:00:00Z,South Italy,2615.028150358327,-535.5194800474364,2079.5086703108905
2023-12-15T23:00:00Z,Calabria,626.2442518119032,-156.618665628571,469.6255861833322
2023-12-15T23:00:00Z,South Italy,2238.247769841146,-559.7678190967822,1678.4799507443636
2023-12-16T00:00:00Z,Calabria,536.8443045388807,-165.67384857744588,371.1704559614348
2023-12-16T00:00:00Z,South Italy,1918.7251043175668,-592.1317776994878,1326.5933266180791
2023-12-16T01:00:00Z,Calabria,449.099207942365,-158.3395784097607,290.7596295326043
2023-12-16T01:00:00Z,South Italy,1605.1170093874823,-565.9185010127352,1039.1985083747472
2023-12-16T02:00:00Z,Calabria,417.3800356843722,-131.0299358940432,286.350099790329
2023-12-16T02:00:00Z,South Italy,1491.750114023174,-468.31162273942664,1023.4384912837475
2023-12-16T03:00:00Z,Calabria,408.57122127196163,-130.9500679948311,277.62115327713053
2023-12-16T03:00:00Z,South Italy,1460.266696560295,-468.0261683871094,992.2405281731856
2023-12-16T04:00:00Z,Calabria,409.5758182903409,-135.7720832756454,273.8037350146955
2023-12-16T04:00:00Z,South Italy,1463.8572078176371,-485.26044226219193,978.5967655554452
2023-12-16T05:00:00Z,Calabria,432.28658121544595,-146.96248702578015,285.3240941896658
2023-12-16T05:00:00Z,South Italy,1545.0273172780194,-525.2558532618032,1019.7714640162162
2023-12-16T06:00:00Z,Calabria,491.6333007152474,-138.97224182617626,352.6610588890711
2023-12-16T06:00:00Z,South Italy,1757.137308201682,-496.69806858473294,1260.439239616949
2023-12-16T07:00:00Z,Calabria,584.470883729241,-152.5096686820685,431.96121504717246
2023-12-16T07:00:00Z,South Italy,2088.9463627954883,-545.0819306033009,1543.8644321921875
2023-12-16T08:00:00Z,Calabria,676.6304617008153,-157.34945468479768,519.2810070160176
2023-12-16T08:00:00Z,South Italy,2418.3321723539193,-562.379718480435,1855.9524538734843
2023-12-16T09:00:00Z,Calabria,717.2865285136827,-143.29632112792223,573.9902073857604
2023-12-16T09:00:00Z,South Italy,2563.6402540027784,-512.1526788677763,2051.487575135002
2023-12-16T10:00:00Z,Calabria,708.4470162996574,-144.9060649317621,563.5409513678953
2023-12-16T10:00:00Z,South Italy,2532.0471201060896,-517.906033838358,2014.1410862677317
2023-12-16T11:00:00Z,Calabria,693.5681056593857,-151.25115265017314,542.3169530092125
2023-12-16T11:00:00Z,South Italy,2478.868686193283,-540.5838921884983,1938.2847940047845
2023-12-16T12:00:00Z,Calabria,686.9922906531414,-143.28081743293365,543.7114732202077
2023-12-16T12:00:00Z,South Italy,2455.3661897950647,-512.0972674039073,1943.2689223911575
2023-12-16T13:00:00Z,Calabria,678.1595044622829,-138.22701391187752,539.9324905504054
2023-12-16T13:00:00Z,South Italy,2423.7970952509277,-494.03456355075195,1929.7625317001757
2023-12-16T14:00:00Z,Calabria,665.2842628899783,-140.98251296255327,524.301749927425
2023-12-16T14:00:00Z,South Italy,2377.779937166046,-503.88294074085013,1873.8969964251955
2023-12-16T15:00:00Z,Calabria,665.8606590876554,-134.93153797292973,530.9291211147257
2023-12-16T15:00:00Z,South Italy,2379.8400239457055,-482.2562651478942,1897.5837587978112
2023-12-16T16:00:00Z,Calabria,675.9896810174308,-136.62904668091744,539.3606343365134
2023-12-16T16:00:00Z,South Italy,2416.041970198142,-488.3232990072016,1927.7186711909403
2023-12-16T17:00:00Z,Calabria,698.5260437670864,-140.69035257450503,557.8356911925814
2023-12-16T17:00:00Z,South Italy,2496.5887592805243,-502.8387358078821,1993.7500234726422
2023-12-16T18:00:00Z,Calabria,720.7818161615419,-144.7398080160641,576.0420081454778
2023-12-16T18:00:00Z,South Italy,2576.132695666138,-517.3118181314592,2058.8208775346784
2023-12-16T19:00:00Z,Calabria,734.6184907188344,-127.68967712098245,606.928813597852
2023-12-16T19:00:00Z,South Italy,2625.5860932506635,-456.3732668537408,2169.2128263969225
2023-12-16T20:00:00Z,Calabria,742.6342470052003,-109.37856652301491,633.2556804821854
2023-12-16T20:00:00Z,South Italy,2654.235056621807,-390.92787180119586,2263.307184820611
2023-12-16T21:00:00Z,Calabria,709.2227185624921,-101.05453690992479,608.1681816525673
2023-12-16T21:00:00Z,South Italy,2534.819542934446,-361.17711454684166,2173.6424283876045
2023-12-16T22:00:00Z,Calabria,642.2645134512894,-86.57938673845447,555.685126712835
2023-12-16T22:00:00Z,South Italy,2295.505484834748,-309.44175331091867,1986.0637315238296
2023-12-16T23:00:00Z,Calabria,536.8443045388807,-82.8102730430901,454.0340314957906
2023-12-16T23:00:00Z,South Italy,1918.7251043175668,-295.9706351353527,1622.754469182214
2023-12-17T00:00:00Z,Calabria,469.71561147983454,-84.47741660208344,385.2381948777511
2023-12-17T00:00:00Z,South Italy,1678.8017084587739,-301.9291414883063,1376.8725669704677
2023-12-17T01:00:00Z,Calabria,381.9705148833189,-86.66514216486188,295.305372718457
2023-12-17T01:00:00Z,South Italy,1365.1936135286894,-309.74825016314975,1055.4453633655396
2023-12-17T02:00:00Z,Calabria,350.25134262532606,-83.13979656564948,267.1115460596766
2023-12-17T02:00:00Z,South Italy,1251.826718164381,-297.1483789427326,954.6783392216483
2023-12-17T03:00:00Z,Calabria,341.4425282129155,-78.25075826078444,263.19176995213104
2023-12-17T03:00:00Z,South Italy,1220.343300701502,-279.67455934140094,940.668741360101
2023-12-17T04:00:00Z,Calabria,342.44712523129476,-77.665986579253115,264.78113865204165
2023-12-17T04:00:00Z,South Italy,1223.9338119588442,-277.5845379028539,946.3492740559902
2023-12-17T05:00:00Z,Calabria,365.1578881563998,-72.31049234098163,292.84739581541817
2023-12-17T05:00:00Z,South Italy,1305.1039214192263,-258.44356694699013,1046.6603544722361
2023-12-17T06:00:00Z,Calabria,424.5046076562013,-74.47486732968193,350.02974032651935
2023-12-17T06:00:00Z,South Italy,1517.2139123428892,-266.17921877539766,1251.0346935674916
2023-12-17T07:00:00Z,Calabria,517.3421906701948,-74.11009345033412,443.23209721986063
2023-12-17T07:00:00Z,South Italy,1849.0229669366954,-264.875487332619,1584.1474796040764
2023-12-17T08:00:00Z,Calabria,609.501768641769,-106.40772062806886,503.0940480137001
2023-12-17T08:00:00Z,South Italy,2178.4087764951255,-380.3098275162929,1798.0989489788326
2023-12-17T09:00:00Z,Calabria,650.1578354546364,-125.13044716520676,525.0273882894296
2023-12-17T09:00:00Z,South Italy,2323.716858143985,-447.2263713342174,1876.4904868097676
2023-12-17T10:00:00Z,Calabria,641.3183232406113,-135.82517990909332,505.493143331518
2023-12-17T10:00:00Z,South Italy,2292.123724247296,-485.4502139384301,1806.673510308866
2023-12-17T11:00:00Z,Calabria,626.4394126003394,-147.31256698237908,479.1268456179604
2023-12-17T11:00:00Z,South Italy,2238.94529033449,-526.5070674324028,1712.438222902087
2023-12-17T12:00:00Z,Calabria,619.8635975940953,-150.53818069140763,469.3254169026876
2023-12-17T12:00:00Z,South Italy,2215.4427939362718,-538.0356725568627,1677.407121379409
2023-12-17T13:00:00Z,Calabria,611.0308114032368,-139.3806753984773,471.65013600475953
2023-12-17T13:00:00Z,South Italy,2183.8736993921343,-498.1578433127022,1685.7158560794321
2023-12-17T14:00:00Z,Calabria,598.1555698309321,-119.23808885711095,478.91748097382117
2023-12-17T14:00:00Z,South Italy,2137.8565413072524,-426.1666046313021,1711.6899366759503
2023-12-17T15:00:00Z,Calabria,598.7319660286093,-98.69219367369273,500.03977235491664
2023-12-17T15:00:00Z,South Italy,2139.9166280869126,-352.73390813848346,1787.1827199484292
2023-12-17T16:00:00Z,Calabria,608.8609879583847,-69.0269076264924,539.8340803318923
2023-12-17T16:00:00Z,South Italy,2176.1185743393494,-246.7077687452089,1929.4108055941406
2023-12-17T17:00:00Z,Calabria,631.3973507080402,-74.15860768777661,557.2387430202637
2023-12-17T17:00:00Z,South Italy,2256.6653634217314,-265.0488811537152,1991.6164822680162
2023-12-17T18:00:00Z,Calabria,653.6531231024958,-72.62904064701164,581.0240824554842
2023-12-17T18:00:00Z,South Italy,2336.209299807345,-259.5820844399579,2076.627215367387
2023-12-17T19:00:00Z,Calabria,667.4897976597882,-62.66640959700018,604.823388062788
2023-12-17T19:00:00Z,South Italy,2385.66269739187,-223.97483269286178,2161.6878646990085
2023-12-17T20:00:00Z,Calabria,675.5055539461541,-61.90537615727031,613.6001777888838
2023-12-17T20:00:00Z,South Italy,2414.311660763014,-221.25483742851958,2193.0568233344943
2023-12-17T21:00:00Z,Calabria,642.094025503446,-59.65935330998305,582.4346721934629
2023-12-17T21:00:00Z,South Italy,2294.896147075653,-213.227369528562,2081.668777547091
2023-12-17T22:00:00Z,Calabria,575.1358203922432,-34.342956170601425,540.7928642216418
2023-12-17T22:00:00Z,South Italy,2055.5820889759552,-122.74451196350256,1932.8375770124526
2023-12-17T23:00:00Z,Calabria,469.71561147983454,-39.65452391872547,430.06108756110905
2023-12-17T23:00:00Z,South Italy,1678.8017084587739,-141.72848607935538,1537.0732223794184
2023-12-18T00:00:00Z,Calabria,582.2213270284212,-37.20339237201037,545.0179346564108
2023-12-18T00:00:00Z,South Italy,2080.9062646162665,-132.96794304498965,1947.938321571277
2023-12-18T01:00:00Z,Calabria,494.4762304319055,-34.41891937972924,460.05731105217626
2023-12-18T01:00:00Z,South Italy,1767.2981696861818,-123.01601063662949,1644.2821590495523
2023-12-18T02:00:00Z,Calabria,462.7570581739128,-32.93479882627328,429.82225934763954
2023-12-18T02:00:00Z,South Italy,1653.931274321874,-117.71164335607207,1536.219630965802
2023-12-18T03:00:00Z,Calabria,453.9482437615021,-24.550089161205648,429.3981546002965
2023-12-18T03:00:00Z,South Italy,1622.4478568589946,-87.74401067233138,1534.7038461866632
2023-12-18T04:00:00Z,Calabria,454.95284077988134,-24.89654588425416,430.05629489562716
2023-12-18T04:00:00Z,South Italy,1626.0383681163366,-88.98227511223035,1537.0560930041063
2023-12-18T05:00:00Z,Calabria,477.66360370498643,-16.936231451285074,460.72737225370133
2023-12-18T05:00:00Z,South Italy,1707.208477576719,-60.531465423714685,1646.6770121530042
2023-12-18T06:00:00Z,Calabria,537.0103232047879,-9.206798764679792,527.8035244401082
2023-12-18T06:00:00Z,South Italy,1919.3184685003816,-32.905845830598125,1886.4126226697836
2023-12-18T07:00:00Z,Calabria,629.8479062187814,-29.872908093330462,599.974998125451
2023-12-18T07:00:00Z,South Italy,2251.1275230941883,-106.76819743273137,2144.3593256614568
2023-12-18T08:00:00Z,Calabria,722.0074841903557,-97.56623220901875,624.441251981337
2023-12-18T08:00:00Z,South Italy,2580.5133326526184,-348.70963050249395,2231.8037021501245
2023-12-18T09:00:00Z,Calabria,762.663551003223,-129.98733937317266,632.6762116300504
2023-12-18T09:00:00Z,South Italy,2725.821414301478,-464.58529817687634,2261.2361161246017
2023-12-18T10:00:00Z,Calabria,753.824038789198,-155.140911696464,598.6831270927339
2023-12-18T10:00:00Z,South Italy,2694.228280404789,-554.4862066375177,2139.7420737672714
2023-12-18T11:00:00Z,Calabria,738.9451281489262,-168.74301466541255,570.2021134835136
2023-12-18T11:00:00Z,South Italy,2641.049846491983,-603.1012263320108,2037.948620159972
2023-12-18T12:00:00Z,Calabria,732.3693131426819,-166.71790816945827,565.6514049732236
2023-12-18T12:00:00Z,South Italy,2617.5473500937646,-595.8633313970137,2021.684018696751
2023-12-18T13:00:00Z,Calabria,723.5365269518235,-155.02149036365748,568.515036588166
2023-12-18T13:00:00Z,South Italy,2585.978255549627,-554.0593851041427,2031.9188704454846
2023-12-18T14:00:00Z,Calabria,710.6612853795187,-128.88718027949477,581.7741051000239
2023-12-18T14:00:00Z,South Italy,2539.9610974647453,-460.65324030844795,2079.3078571562974
2023-12-18T15:00:00Z,Calabria,711.237681577196,-74.47325511325297,636.764426463943
2023-12-18T15:00:00Z,South Italy,2542.0211842444055,-266.17345658306425,2275.847727661341
2023-12-18T16:00:00Z,Calabria,721.3667035069714,-29.255217484502182,692.1114860224692
2023-12-18T16:00:00Z,South Italy,2578.2231304968423,-104.56052107696183,2473.6626094198805
2023-12-18T17:00:00Z,Calabria,743.9030662566269,-6.241631367996952,737.6614348886299
2023-12-18T17:00:00Z,South Italy,2658.769919579224,-22.308096959244903,2636.461822619979
2023-12-18T18:00:00Z,Calabria,766.1588386510824,9.426251343135782,775.5850899942182
2023-12-18T18:00:00Z,South Italy,2738.3138559648373,27.45011908284779,2765.763975047685
2023-12-18T19:00:00Z,Calabria,779.9955132083749,3.2378087820227597,783.2333219903976
2023-12-18T19:00:00Z,South Italy,2787.767253549363,9.42879978462874,2797.1960533339916
2023-12-18T20:00:00Z,Calabria,788.0112694947409,-5.990918469656995,782.0203510250839
2023-12-18T20:00:00Z,South Italy,2816.416216920507,-21.412028717570458,2795.0041882029363
2023-12-18T21:00:00Z,Calabria,754.5997410520326,-4.350148814225598,750.2495922378071
2023-12-18T21:00:00Z,South Italy,2697.0007032331455,-15.547784835942952,2681.4529183972027
2023-12-18T22:00:00Z,Calabria,687.64153594083,-5.1959363708606014,682.4455995699693
2023-12-18T22:00:00Z,South Italy,2457.686645133448,-18.570698191108228,2439.11594694234
2023-12-18T23:00:00Z,Calabria,582.2213270284212,-13.317296592352665,568.9040304360685
2023-12-18T23:00:00Z,South Italy,2080.9062646162665,-47.59709859516492,2033.3091660211016
2023-12-19T00:00:00Z,Calabria,622.6383438193795,-2.051362788594798,620.5869810307847
2023-12-19T00:00:00Z,South Italy,2225.359962090149,-7.331737055347051,2218.028225034802
2023-12-19T01:00:00Z,Calabria,534.8932472228638,10.776244989720544,545.6694922125844
2023-12-19T01:00:00Z,South Italy,1911.7518671600644,31.381425920621076,1943.1332930806855
2023-12-19T02:00:00Z,Calabria,503.1740749648711,13.204517194180333,516.3785921590514
2023-12-19T02:00:00Z,South Italy,1798.3849717957567,38.45278003070749,1836.8377518264642
2023-12-19T03:00:00Z,Calabria,494.3652605524604,19.8578466969071,514.2231072493676
2023-12-19T03:00:00Z,South Italy,1766.9015543328771,57.82789326490631,1824.7294475977835
2023-12-19T04:00:00Z,Calabria,495.36985757083966,33.78282811610116,529.1526856869408
2023-12-19T04:00:00Z,South Italy,1770.4920655902192,98.37873200969209,1868.8707975999114
2023-12-19T05:00:00Z,Calabria,518.0806204959447,34.65925484980436,552.739875345749
2023-12-19T05:00:00Z,South Italy,1851.6621750506015,100.93096802926983,1952.5931430798714
2023-12-19T06:00:00Z,Calabria,577.4273399957463,43.11537329533992,620.5427132910862
2023-12-19T06:00:00Z,South Italy,2063.772165974264,125.55597004320919,2189.3281360174733
2023-12-19T07:00:00Z,Calabria,670.2649230097398,8.910284517549488,679.1752075272893
2023-12-19T07:00:00Z,South Italy,2395.581220568071,25.947575782275127,2421.528796350346
2023-12-19T08:00:00Z,Calabria,762.424500981314,-71.55406678570492,690.8704341956092
2023-12-19T08:00:00Z,South Italy,2724.967030126501,-255.74004063557027,2469.2269894909305
2023-12-19T09:00:00Z,Calabria,803.0805677941813,-123.20375612806319,679.8768116661181
2023-12-19T09:00:00Z,South Italy,2870.2751117753605,-440.3402212345038,2429.934890540857
2023-12-19T10:00:00Z,Calabria,794.2410555801563,-157.18476872318294,637.0562868569733
2023-12-19T10:00:00Z,South Italy,2838.6819778786717,-561.7911174908982,2276.8908603877735
2023-12-19T11:00:00Z,Calabria,779.3621449398845,-157.50471369307203,621.8574312468124
2023-12-19T11:00:00Z,South Italy,2785.5035439658654,-562.9346267738244,2222.5689171920412
2023-12-19T12:00:00Z,Calabria,772.7863299336402,-148.24417994514377,624.5421499884965
2023-12-19T12:00:00Z,South Italy,2762.001047567647,-529.8367277530048,2232.1643198146426
2023-12-19T13:00:00Z,Calabria,763.9535437427818,-128.1296147846186,635.8239289581632
2023-12-19T13:00:00Z,South Italy,2730.43195302351,-457.94563976040416,2272.486313263106
2023-12-19T14:00:00Z,Calabria,751.0783021704771,-107.55423269282902,643.524069477648
2023-12-19T14:00:00Z,South Italy,2684.414794938628,-384.40755466447945,2300.0072402741484
2023-12-19T15:00:00Z,Calabria,751.6546983681543,-52.74862209027146,698.9060762778828
2023-12-19T15:00:00Z,South Italy,2686.474881718288,-188.52785540809236,2497.9470263101957
2023-12-19T16:00:00Z,Calabria,761.7837202979298,2.553581732844914,764.3373020307747
2023-12-19T16:00:00Z,South Italy,2722.676827970725,7.436267090991763,2730.1130950617166
2023-12-19T17:00:00Z,Calabria,784.3200830475852,16.298933538800025,800.6190165863852
2023-12-19T17:00:00Z,South Italy,2803.2236170531064,47.46400772447956,2850.687624777586
2023-12-19T18:00:00Z,Calabria,806.5758554420407,26.62782631261576,833.2036817546565
2023-12-19T18:00:00Z,South Italy,2882.76755343872,77.54270245838083,2960.310255897101
2023-12-19T19:00:00Z,Calabria,820.4125299993332,31.02864567558721,851.4411756749204
2023-12-19T19:00:00Z,South Italy,2932.2209510232456,90.35829703337988,3022.5792480566256
2023-12-19T20:00:00Z,Calabria,828.4282862856992,41.55832282529219,869.9866091109914
2023-12-19T20:00:00Z,South Italy,2960.8699143943895,121.02169451151133,3081.8916089059007
2023-12-19T21:00:00Z,Calabria,795.016757842991,36.4670077131441,831.483765556135
2023-12-19T21:00:00Z,South Italy,2841.454400707028,106.19531220646714,2947.649712913495
2023-12-19T22:00:00Z,Calabria,728.0585527317883,34.06412227261288,762.1226750044011
2023-12-19T22:00:00Z,South Italy,2602.1403426073307,99.19788670995149,2701.338229317282
2023-12-19T23:00:00Z,Calabria,622.6383438193795,54.07161523018226,676.7099590495618
2023-12-19T23:00:00Z,South Italy,2225.359962090149,157.4615637796758,2382.821525869825
2023-12-20T00:00:00Z,Calabria,626.0817792111245,51.959084103341524,678.040863314466
2023-12-20T00:00:00Z,South Italy,2237.6670795828304,151.30967700230605,2388.9767565851366
2023-12-20T01:00:00Z,Calabria,538.3366826146089,37.77940372636932,576.1160863409782
2023-12-20T01:00:00Z,South Italy,1924.0589846527457,110.01713124517978,2034.0761158979255
2023-12-20T02:00:00Z,Calabria,506.61751035661615,44.959711520631124,551.5772218772473
2023-12-20T02:00:00Z,South Italy,1810.692089288438,130.9268541911434,1941.6189434795813
2023-12-20T03:00:00Z,Calabria,497.8086959442054,52.45511158277629,550.2638075269817
2023-12-20T03:00:00Z,South Italy,1779.2086718255582,152.7541550756352,1931.9628269011935
2023-12-20T04:00:00Z,Calabria,498.8132929625847,50.3020888413635,549.1153818039481
2023-12-20T04:00:00Z,South Italy,1782.7991830829005,146.48435295722493,1929.2835360401255
2023-12-20T05:00:00Z,Calabria,521.5240558876898,52.671190159771484,574.1952460474613
2023-12-20T05:00:00Z,South Italy,1863.9692925432826,153.38339595346199,2017.3526884967446
2023-12-20T06:00:00Z,Calabria,580.8707753874912,57.65333225046068,638.5241076379519
2023-12-20T06:00:00Z,South Italy,2076.0792834669455,167.8918562839491,2243.9711397508945
2023-12-20T07:00:00Z,Calabria,673.7083584014848,21.963577935044267,695.671936336529
2023-12-20T07:00:00Z,South Italy,2407.888338060752,63.95997813504177,2471.848316195794
2023-12-20T08:00:00Z,Calabria,765.867936373059,-71.71571756689104,694.152218806168
2023-12-20T08:00:00Z,South Italy,2737.2741476191823,-256.3177936439789,2480.9563539752035
2023-12-20T09:00:00Z,Calabria,806.5240031859264,-118.60903373425923,687.9149694516672
2023-12-20T09:00:00Z,South Italy,2882.582229268042,-423.91831058028873,2458.6639186877533
2023-12-20T10:00:00Z,Calabria,797.6844909719013,-144.16319039301266,653.5213005788886
2023-12-20T10:00:00Z,South Italy,2850.989095371353,-515.2509399595449,2335.7381554118083
2023-12-20T11:00:00Z,Calabria,782.8055803316295,-152.18872187626118,630.6168584553683
2023-12-20T11:00:00Z,South Italy,2797.8106614585467,-543.9348406775131,2253.875820781034
2023-12-20T12:00:00Z,Calabria,776.2297653253852,-142.99225452370587,633.2375108016793
2023-12-20T12:00:00Z,South Italy,2774.3081650603285,-511.0659201521454,2263.2422449081832
2023-12-20T13:00:00Z,Calabria,767.3969791345268,-138.14321827942308,629.2537608551037
2023-12-20T13:00:00Z,South Italy,2742.739070516191,-493.7350711611278,2249.003999355063
2023-12-20T14:00:00Z,Calabria,754.5217375622221,-121.58422561102344,632.9375119511988
2023-12-20T14:00:00Z,South Italy,2696.721912431309,-434.55188775684564,2262.1700246744635
2023-12-20T15:00:00Z,Calabria,755.0981337598993,-84.57897945919946,670.5191543006998
2023-12-20T15:00:00Z,South Italy,2698.781999210969,-302.29213538051516,2396.489863830454
2023-12-20T16:00:00Z,Calabria,765.2271556896746,-63.92452087690947,701.3026348127652
2023-12-20T16:00:00Z,South Italy,2734.9839454634057,-228.4714244912241,2506.5125209721814
2023-12-20T17:00:00Z,Calabria,787.7635184393303,-50.60664012939381,737.1568783099365
2023-12-20T17:00:00Z,South Italy,2815.5307345457877,-180.87223807810793,2634.65849646768
2023-12-20T18:00:00Z,Calabria,810.0192908337857,-18.41843881252019,791.6008520212655
2023-12-20T18:00:00Z,South Italy,2895.074670931401,-65.82899480003712,2829.2456761313642
2023-12-20T19:00:00Z,Calabria,823.8559653910783,-0.8377532121260757,823.0182121789521
2023-12-20T19:00:00Z,South Italy,2944.528068515927,-2.9941979559784357,2941.5338705599484
2023-12-20T20:00:00Z,Calabria,831.8717216774442,-2.63533142706919,829.2363902503749
2023-12-20T20:00:00Z,South Italy,2973.177031887071,-9.418888352849203,2963.7581435342217
2023-12-20T21:00:00Z,Calabria,798.4601932347359,-5.625526881655535,792.8346663530804
2023-12-20T21:00:00Z,South Italy,2853.7615181997094,-20.10608953394243,2833.655428665767
2023-12-20T22:00:00Z,Calabria,731.5019881235332,-10.383268637492813,721.1187194860404
2023-12-20T22:00:00Z,South Italy,2614.447460100012,-37.11064461556158,2577.33681548445
2023-12-20T23:00:00Z,Calabria,626.0817792111245,-6.969058163649725,619.1127210474748
2023-12-20T23:00:00Z,South Italy,2237.6670795828304,-24.907979350790654,2212.7591002320396
2023-12-21T00:00:00Z,Calabria,635.240998399394,-13.105661591349563,622.1353368080445
2023-12-21T00:00:00Z,South Italy,2270.4028721467002,-46.840697929378365,2223.562174217322
2023-12-21T01:00:00Z,Calabria,547.4959018028783,-34.234250177277325,513.261651625601
2023-12-21T01:00:00Z,South Italy,1956.7947772166158,-122.3559879228873,1834.4387892937284
2023-12-21T02:00:00Z,Calabria,515.7767295448856,-42.84312832024969,472.93360122463594
2023-12-21T02:00:00Z,South Italy,1843.4278818523078,-153.12481693583544,1690.3030649164723
2023-12-21T03:00:00Z,Calabria,506.9679151324749,-46.28483405544647,460.6830810770284
2023-12-21T03:00:00Z,South Italy,1811.9444643894283,-165.42575249566784,1646.5187118937604
2023-12-21T04:00:00Z,Calabria,507.9725121508542,-45.89145312735751,462.08105902349666
2023-12-21T04:00:00Z,South Italy,1815.5349756467704,-164.01977713949384,1651.5151985072766
2023-12-21T05:00:00Z,Calabria,530.6832750759593,-44.07224910528528,486.611025970674
2023-12-21T05:00:00Z,South Italy,1896.7050851071526,-157.51779435321154,1739.1872907539412
2023-12-21T06:00:00Z,Calabria,590.0299945757607,-38.19628365155438,551.8337109242063
2023-12-21T06:00:00Z,South Italy,2108.8150760308154,-136.51661704192333,1972.298458988892
2023-12-21T07:00:00Z,Calabria,682.8675775897543,-51.60929895612189,631.2582786336325
2023-12-21T07:00:00Z,South Italy,2440.624130624622,-184.4558220812226,2256.1683085433992
2023-12-21T08:00:00Z,Calabria,775.0271555613285,-88.1200079557832,686.9071476055453
2023-12-21T08:00:00Z,South Italy,2770.009940183052,-314.94805854865785,2455.061881634394
2023-12-21T09:00:00Z,Calabria,815.6832223741959,-126.4504753585485,689.2327470156474
2023-12-21T09:00:00Z,South Italy,2915.3180218319117,-451.94425920516585,2463.3737626267457
2023-12-21T10:00:00Z,Calabria,806.8437101601708,-162.45762399579777,644.386086164373
2023-12-21T10:00:00Z,South Italy,2883.724887935223,-580.6367300781257,2303.088157857097
2023-12-21T11:00:00Z,Calabria,791.964799519899,-158.94845839095058,633.0163411289484
2023-12-21T11:00:00Z,South Italy,2830.5464540224166,-568.094687470425,2262.4517665519916
2023-12-21T12:00:00Z,Calabria,785.3889845136547,-170.80067792577626,614.5883065878784
2023-12-21T12:00:00Z,South Italy,2807.0439576241984,-610.4554817846844,2196.588475839514
2023-12-21T13:00:00Z,Calabria,776.5561983227963,-155.5857811226499,620.9704172001464
2023-12-21T13:00:00Z,South Italy,2775.474863080061,-556.0762060637004,2219.3986570163606
2023-12-21T14:00:00Z,Calabria,763.6809567504916,-134.11639009589345,629.5645666545981
2023-12-21T14:00:00Z,South Italy,2729.457704995179,-479.3428604937384,2250.1148445014405
2023-12-21T15:00:00Z,Calabria,764.2573529481688,-86.4099786004046,677.8473743477641
2023-12-21T15:00:00Z,South Italy,2731.517791774839,-308.8362748796421,2422.681516895197
2023-12-21T16:00:00Z,Calabria,774.3863748779443,-63.37250938820093,711.0138654897434
2023-12-21T16:00:00Z,South Italy,2767.719738027276,-226.49849064000898,2541.221247387267
2023-12-21T17:00:00Z,Calabria,796.9227376275998,-73.59817006357719,723.3245675640226
