datetime,pred_global,cal_pred,res_pred
2023-11-13T00:00:00Z,2487.7133074709973,2663.127591644688,-175.41428417369053
2023-11-13T01:00:00Z,2091.9408538012863,2261.7744001180877,-169.83354631680143
2023-11-13T02:00:00Z,1927.7626201948272,2116.688332495787,-188.9257123009599
2023-11-13T03:00:00Z,1862.7691976746614,2076.396100620497,-213.62690294583544
2023-11-13T04:00:00Z,1925.7596240841635,2080.9912088962183,-155.23158481205468
2023-11-13T05:00:00Z,2053.0172530042405,2184.8720812817055,-131.85482827746517
2023-11-13T06:00:00Z,2336.331219179224,2456.32879170517,-119.99757252594584
2023-11-13T07:00:00Z,2617.4467152705215,2880.97542931297,-263.5287140424483
2023-11-13T08:00:00Z,2886.8371723069,3302.5208168429745,-415.6836445360744
2023-11-13T09:00:00Z,2956.033079244242,3488.4849653047013,-532.4518860604592
2023-11-13T10:00:00Z,2947.975882310668,3448.0523191939874,-500.0764368833194
2023-11-13T11:00:00Z,2758.7015278226077,3379.9949746409093,-621.2934468183016
2023-11-13T12:00:00Z,2745.058163378235,3349.9166632364468,-604.8584998582118
2023-11-13T13:00:00Z,2838.8670528796474,3309.514782501451,-470.64772962180365
2023-11-13T14:00:00Z,2824.3979580677333,3250.6223828442644,-426.2244247765309
2023-11-13T15:00:00Z,2980.062812342007,3253.258865821602,-273.196053479595
2023-11-13T16:00:00Z,3076.93917435142,3299.589834003814,-222.65065965239344
2023-11-13T17:00:00Z,3222.239372663911,3402.6729858358513,-180.43361317194
2023-11-13T18:00:00Z,3358.641732076829,3504.4726946159203,-145.83096253909122
2023-11-13T19:00:00Z,3516.517338240899,3567.762766757738,-51.245428516839155
2023-11-13T20:00:00Z,3524.1527045083826,3604.427486415248,-80.27478190686534
2023-11-13T21:00:00Z,3349.349544410071,3451.6004442851786,-102.2508998751078
2023-11-13T22:00:00Z,3002.1154014957965,3145.3281810742783,-143.2127795784819
2023-11-13T23:00:00Z,2469.9545522962235,2663.127591644688,-193.1730393484644
2023-11-14T00:00:00Z,2649.31074499541,2847.998305909529,-198.68756091411876
2023-11-14T01:00:00Z,2262.248317749869,2446.6451143829286,-184.39679663305978
2023-11-14T02:00:00Z,2088.235174529476,2301.559046760628,-213.32387223115228
2023-11-14T03:00:00Z,2032.768018264831,2261.2668148853377,-228.49879662050665
2023-11-14T04:00:00Z,2045.14520824076,2265.861923161059,-220.7167149202992
2023-11-14T05:00:00Z,2178.8658873644777,2369.7427955465464,-190.87690818206858
2023-11-14T06:00:00Z,2468.046151925893,2641.1995059700107,-173.15335404411772
2023-11-14T07:00:00Z,2728.903353779457,3065.846143577811,-336.9427897983536
2023-11-14T08:00:00Z,2968.028216597254,3487.3915311078154,-519.3633145105613
2023-11-14T09:00:00Z,3136.3982880647336,3673.355679569542,-536.9573915048086
2023-11-14T10:00:00Z,3040.3978698986466,3632.9230334588283,-592.5251635601817
2023-11-14T11:00:00Z,3029.6967677530124,3564.86568890575,-535.1689211527378
2023-11-14T12:00:00Z,3070.574293875855,3534.7873775012877,-464.2130836254329
2023-11-14T13:00:00Z,3104.835257968114,3494.385496766292,-389.55023879817765
2023-11-14T14:00:00Z,3122.786851514252,3435.4930971091053,-312.70624559485367
2023-11-14T15:00:00Z,3120.560515589275,3438.1295800864427,-317.56906449716786
2023-11-14T16:00:00Z,3152.338286543625,3484.4605482686547,-332.1222617250295
2023-11-14T17:00:00Z,3228.624157707005,3587.543700100692,-358.919542393687
2023-11-14T18:00:00Z,3401.5629224572667,3689.343408880761,-287.78048642349444
2023-11-14T19:00:00Z,3482.568714995171,3752.633481022579,-270.06476602740815
2023-11-14T20:00:00Z,3554.303454409434,3789.298200680089,-234.99474627065507
2023-11-14T21:00:00Z,3393.068200748777,3636.4711585500195,-243.40295780124237
2023-11-14T22:00:00Z,3071.0973176573752,3330.198895339119,-259.10157768174395
2023-11-14T23:00:00Z,2614.666384093483,2847.998305909529,-233.33192181604593
2023-11-15T00:00:00Z,2631.045446592001,2863.748858793955,-232.70341220195388
2023-11-15T01:00:00Z,2199.5255458885995,2462.395667267355,-262.87012137875524
2023-11-15T02:00:00Z,2075.4568025721496,2317.3095996450543,-241.85279707290485
2023-11-15T03:00:00Z,1995.6972024395893,2277.017367769764,-281.3201653301747
2023-11-15T04:00:00Z,1972.4045265260784,2281.6124760454854,-309.20794951940707
2023-11-15T05:00:00Z,2084.7097908463575,2385.4933484309727,-300.7835575846151
2023-11-15T06:00:00Z,2333.887331258483,2656.950058854437,-323.0627275959543
2023-11-15T07:00:00Z,2701.6964077898833,3081.596696462237,-379.9002886723538
2023-11-15T08:00:00Z,2976.1414472651823,3503.1420839922416,-527.0006367270591
2023-11-15T09:00:00Z,3165.831588125536,3689.1062324539685,-523.2746443284323
2023-11-15T10:00:00Z,3221.1543655815144,3648.6735863432546,-427.51922076174003
2023-11-15T11:00:00Z,3170.8693212410985,3580.6162417901764,-409.746920549078
2023-11-15T12:00:00Z,3162.7699236765193,3550.537930385714,-387.7680067091944
2023-11-15T13:00:00Z,3161.1697403976987,3510.136049650718,-348.9663092530197
2023-11-15T14:00:00Z,3111.4877850394914,3451.2436499935316,-339.7558649540399
2023-11-15T15:00:00Z,3161.7084582732837,3453.8801329708685,-292.1716746975848
2023-11-15T16:00:00Z,3247.7141708758627,3500.2111011530806,-252.49693027721793
2023-11-15T17:00:00Z,3397.2529070040073,3603.2942529851184,-206.04134598111136
2023-11-15T18:00:00Z,3500.179673353377,3705.0939617651875,-204.91428841181067
2023-11-15T19:00:00Z,3558.165144738787,3768.3840339070057,-210.2188891682184
2023-11-15T20:00:00Z,3554.5733779546317,3805.048753564515,-250.47537560988354
2023-11-15T21:00:00Z,3382.520133705606,3652.2217114344458,-269.70157772883994
2023-11-15T22:00:00Z,3171.1718431493678,3345.9494482235455,-174.77760507417787
2023-11-15T23:00:00Z,2662.7605120995318,2863.748858793955,-200.98834669442337
2023-11-16T00:00:00Z,2750.9557873031304,2905.6438705460946,-154.68808324296427
2023-11-16T01:00:00Z,2422.9962418157997,2504.2906790194943,-81.29443720369476
2023-11-16T02:00:00Z,2372.9287039534047,2359.2046113971937,13.724092556210913
2023-11-16T03:00:00Z,2297.3012413466668,2318.9123795219034,-21.611138175236867
2023-11-16T04:00:00Z,2250.8266008618702,2323.507487797625,-72.68088693575456
2023-11-16T05:00:00Z,2308.2649809178747,2427.388360183112,-119.12337926523719
2023-11-16T06:00:00Z,2587.4398979787807,2698.8450706065764,-111.40517262779568
2023-11-16T07:00:00Z,2889.2901087181654,3123.4917082143766,-234.20159949621143
2023-11-16T08:00:00Z,3226.8852934652055,3545.037095744381,-318.1518022791758
2023-11-16T09:00:00Z,3316.204223203451,3731.001244206108,-414.7970210026567
2023-11-16T10:00:00Z,3172.0405692681397,3690.568598095394,-518.5280288272542
2023-11-16T11:00:00Z,3085.4307804390974,3622.511253542316,-537.0804731032183
2023-11-16T12:00:00Z,3045.20905562106,3592.4329421378534,-547.2238865167933
2023-11-16T13:00:00Z,3042.9393887500664,3552.0310614028576,-509.0916726527913
2023-11-16T14:00:00Z,3064.248978904963,3493.138661745671,-428.8896828407078
2023-11-16T15:00:00Z,3309.063136487109,3495.7751447230085,-186.7120082358992
2023-11-16T16:00:00Z,3448.6468796867152,3542.1061129052205,-93.45923321850518
2023-11-16T17:00:00Z,3579.1235877407876,3645.189264737258,-66.06567699647039
2023-11-16T18:00:00Z,3636.0799725342017,3746.988973517327,-110.90900098312508
2023-11-16T19:00:00Z,3696.004390701368,3810.2790456591447,-114.27465495777682
2023-11-16T20:00:00Z,3682.972753123468,3846.9437653166547,-163.97101219318682
2023-11-16T21:00:00Z,3550.883691259599,3694.116723186585,-143.2330319269861
2023-11-16T22:00:00Z,3188.8414672076924,3387.844459975685,-199.00299276799274
2023-11-16T23:00:00Z,2677.9634297245493,2905.6438705460946,-227.68044082154537
2023-11-17T00:00:00Z,2579.292595086342,2864.492021653049,-285.199426566707
2023-11-17T01:00:00Z,2176.3328600710533,2463.1388301264487,-286.80597005539533
2023-11-17T02:00:00Z,2088.761082723922,2318.052762504148,-229.29167978022622
2023-11-17T03:00:00Z,2053.4297450095205,2277.760530628858,-224.33078561933718
2023-11-17T04:00:00Z,2031.4344394514264,2282.3556389045793,-250.92119945315284
2023-11-17T05:00:00Z,2121.6626452096007,2386.2365112900666,-264.5738660804659
2023-11-17T06:00:00Z,2398.9431309647844,2657.693221713531,-258.7500907487463
2023-11-17T07:00:00Z,2747.4006923090856,3082.339859321331,-334.93916701224566
2023-11-17T08:00:00Z,3092.043306544424,3503.8852468513355,-411.84194030691134
2023-11-17T09:00:00Z,3243.632212775336,3689.8493953130624,-446.2171825377263
2023-11-17T10:00:00Z,3158.5180450693183,3649.4167492023485,-490.89870413303004
2023-11-17T11:00:00Z,3130.6259966192742,3581.3594046492703,-450.7334080299961
2023-11-17T12:00:00Z,3107.1478450376876,3551.281093244808,-444.1332482071201
2023-11-17T13:00:00Z,3106.5315157783803,3510.879212509812,-404.34769673143194
2023-11-17T14:00:00Z,3067.674880697149,3451.9868128526255,-384.31193215547637
2023-11-17T15:00:00Z,3149.875355516668,3454.6232958299624,-304.74794031329446
2023-11-17T16:00:00Z,3218.8965792326885,3500.9542640121745,-282.057684779486
2023-11-17T17:00:00Z,3140.6838957805467,3604.0374158442123,-463.35352006366577
2023-11-17T18:00:00Z,3115.9526234386112,3705.8371246242814,-589.8845011856699
2023-11-17T19:00:00Z,3217.840723022403,3769.1271967660996,-551.2864737436967
2023-11-17T20:00:00Z,3171.6512124077253,3805.791916423609,-634.1407040158838
2023-11-17T21:00:00Z,2913.6361267675215,3652.9648742935397,-739.328747526018
2023-11-17T22:00:00Z,2630.879888784826,3346.6926110826394,-715.8127222978134
2023-11-17T23:00:00Z,2144.351970448829,2864.492021653049,-720.1400512042203
2023-11-18T00:00:00Z,1793.472207510239,2455.569408856448,-662.0972013462086
2023-11-18T01:00:00Z,1510.9795342633722,2054.2162173298475,-543.2366830664753
2023-11-18T02:00:00Z,1278.922515466996,1909.1301497075465,-630.2076342405505
2023-11-18T03:00:00Z,1315.4760541293754,1868.8379178322568,-553.3618637028814
2023-11-18T04:00:00Z,1415.0231361466747,1873.4330261079783,-458.4098899613037
2023-11-18T05:00:00Z,1614.0153742597183,1977.3138984934656,-363.29852423374723
2023-11-18T06:00:00Z,1883.0487130777888,2248.7706089169296,-365.7218958391408
2023-11-18T07:00:00Z,2241.282056752227,2673.4172465247298,-432.13518977250243
2023-11-18T08:00:00Z,2587.8006552623256,3094.9626340547343,-507.1619787924086
2023-11-18T09:00:00Z,2660.5363603855703,3280.926782516461,-620.390422130891
2023-11-18T10:00:00Z,2538.9017912668523,3240.494136405747,-701.5923451388951
2023-11-18T11:00:00Z,2470.2491572157614,3172.436791852669,-702.1876346369079
2023-11-18T12:00:00Z,2492.780816199921,3142.3584804482066,-649.5776642482858
2023-11-18T13:00:00Z,2574.0372021871544,3101.956599713211,-527.9193975260563
2023-11-18T14:00:00Z,2628.2371487434307,3043.064200056024,-414.82705131259354
2023-11-18T15:00:00Z,2595.6494628713003,3045.700683033361,-450.05122016206076
2023-11-18T16:00:00Z,2723.3442488150454,3092.031651215573,-368.68740240052784
2023-11-18T17:00:00Z,2827.745337234525,3195.114803047611,-367.3694658130862
2023-11-18T18:00:00Z,2918.109544281573,3296.91451182768,-378.8049675461069
2023-11-18T19:00:00Z,3074.8185434471197,3360.2045839694983,-285.3860405223785
2023-11-18T20:00:00Z,3269.6850278722427,3396.869303627008,-127.18427575476511
2023-11-18T21:00:00Z,3200.060739641372,3244.0422614969384,-43.98152185556654
2023-11-18T22:00:00Z,2862.5002583651744,2937.769998286038,-75.2697399208638
2023-11-18T23:00:00Z,2328.7544540699873,2455.569408856448,-126.8149547864603
2023-11-19T00:00:00Z,2037.7449397508976,2148.5173199386086,-110.77238018771101
2023-11-19T01:00:00Z,1692.8170123945429,1747.1641284120085,-54.34711601746572
2023-11-19T02:00:00Z,1543.9000112284862,1602.0780607897073,-58.17804956122113
2023-11-19T03:00:00Z,1556.8940434961924,1561.7858289144176,-4.891785418225162
2023-11-19T04:00:00Z,1670.869111841071,1566.380937190139,104.48817465093171
2023-11-19T05:00:00Z,1751.8905296657686,1670.2618095756263,81.62872009014222
2023-11-19T06:00:00Z,2012.172163671706,1941.7185199990906,70.45364367261527
2023-11-19T07:00:00Z,2150.39184502676,2366.3651576068905,-215.97331258013034
2023-11-19T08:00:00Z,2341.48096007387,2787.910545136895,-446.4295850630253
2023-11-19T09:00:00Z,2375.6258966261703,2973.874693598622,-598.2487969724517
2023-11-19T10:00:00Z,2190.6164161522834,2933.442047487908,-742.8256313356247
2023-11-19T11:00:00Z,2117.2184382256187,2865.38470293483,-748.1662647092113
2023-11-19T12:00:00Z,2189.295270491607,2835.3063915303674,-646.0111210387602
2023-11-19T13:00:00Z,2238.4499106765384,2794.9045107953716,-556.4546001188334
2023-11-19T14:00:00Z,2348.650355337884,2736.012111138185,-387.3617558003013
2023-11-19T15:00:00Z,2531.1083949283657,2738.6485941155224,-207.54019918715665
2023-11-19T16:00:00Z,2631.9885031583335,2784.9795622977344,-152.9910591394009
2023-11-19T17:00:00Z,2758.2669405348834,2888.062714129772,-129.79577359488843
2023-11-19T18:00:00Z,2871.075196844384,2989.862422909841,-118.78722606545682
2023-11-19T19:00:00Z,3004.9309284759547,3053.1524950516587,-48.22156657570375
2023-11-19T20:00:00Z,3035.762880128999,3089.8172147091686,-54.05433458016957
2023-11-19T21:00:00Z,2887.282568584075,2936.990172579099,-49.70760399502426
2023-11-19T22:00:00Z,2551.670373839049,2630.717909368199,-79.04753552914998
2023-11-19T23:00:00Z,2084.945599266114,2148.5173199386086,-63.57172067249422
2023-11-20T00:00:00Z,2569.2777561756843,2663.127591644688,-93.84983546900362
2023-11-20T01:00:00Z,2190.2190653624875,2261.7744001180877,-71.55533475560021
2023-11-20T02:00:00Z,2026.3447185744628,2116.688332495787,-90.34361392132438
2023-11-20T03:00:00Z,1954.6950840627424,2076.396100620497,-121.70101655775431
2023-11-20T04:00:00Z,1954.0170760331282,2080.9912088962183,-126.97413286309006
2023-11-20T05:00:00Z,2047.7878033618294,2184.8720812817055,-137.084277919876
2023-11-20T06:00:00Z,2288.97029892077,2456.32879170517,-167.3584927843997
2023-11-20T07:00:00Z,2491.7980007134483,2880.97542931297,-389.17742859952153
2023-11-20T08:00:00Z,2792.7452234199977,3302.5208168429745,-509.7755934229769
2023-11-20T09:00:00Z,2836.046089888078,3488.4849653047013,-652.4388754166235
2023-11-20T10:00:00Z,2772.9397573115175,3448.0523191939874,-675.1125618824699
2023-11-20T11:00:00Z,2722.5869051116642,3379.9949746409093,-657.408069529245
2023-11-20T12:00:00Z,2760.3509371925256,3349.9166632364468,-589.5657260439212
2023-11-20T13:00:00Z,2806.0193921364707,3309.514782501451,-503.49539036498004
2023-11-20T14:00:00Z,2830.4769577839534,3250.6223828442644,-420.1454250603108
2023-11-20T15:00:00Z,2845.9851542903907,3253.258865821602,-407.27371153121123
2023-11-20T16:00:00Z,2978.6479851289528,3299.589834003814,-320.9418488748612
2023-11-20T17:00:00Z,3220.1850079991805,3402.6729858358513,-182.48797783667092
2023-11-20T18:00:00Z,3454.1694689890564,3504.4726946159203,-50.30322562686398
2023-11-20T19:00:00Z,3504.6648738198182,3567.762766757738,-63.09789293791966
2023-11-20T20:00:00Z,3507.420887187533,3604.427486415248,-97.00659922771493
2023-11-20T21:00:00Z,3430.175782440278,3451.6004442851786,-21.42466184490059
2023-11-20T22:00:00Z,3073.202308037372,3145.3281810742783,-72.12587303690634
2023-11-20T23:00:00Z,2570.6749813782544,2663.127591644688,-92.45261026643338
2023-11-21T00:00:00Z,2801.6509167867225,2847.998305909529,-46.34738912280615
2023-11-21T01:00:00Z,2389.8064895645007,2446.6451143829286,-56.838624818427746
2023-11-21T02:00:00Z,2259.0483896446635,2301.559046760628,-42.51065711596447
2023-11-21T03:00:00Z,2272.767533400116,2261.2668148853377,11.500718514778441
2023-11-21T04:00:00Z,2322.793652475006,2265.861923161059,56.93172931394685
2023-11-21T05:00:00Z,2425.315743094023,2369.7427955465464,55.572947547476616
2023-11-21T06:00:00Z,2672.964546916064,2641.1995059700107,31.765040946053478
2023-11-21T07:00:00Z,2846.8176222748207,3065.846143577811,-219.02852130299013
2023-11-21T08:00:00Z,3054.95004363701,3487.3915311078154,-432.4414874708053
2023-11-21T09:00:00Z,3146.1750281565855,3673.355679569542,-527.1806514129569
2023-11-21T10:00:00Z,3087.1060460346266,3632.9230334588283,-545.8169874242016
2023-11-21T11:00:00Z,3079.3795120936115,3564.86568890575,-485.4861768121385
2023-11-21T12:00:00Z,3086.480819669719,3534.7873775012877,-448.30655783156874
2023-11-21T13:00:00Z,3126.5845598246688,3494.385496766292,-367.8009369416229
2023-11-21T14:00:00Z,3141.621006179146,3435.4930971091053,-293.87209092995926
2023-11-21T15:00:00Z,3302.8564236943034,3438.1295800864427,-135.27315639213927
2023-11-21T16:00:00Z,3319.9120399799995,3484.4605482686547,-164.54850828865548
2023-11-21T17:00:00Z,3407.413759009217,3587.543700100692,-180.1299410914753
2023-11-21T18:00:00Z,3479.8302320209505,3689.343408880761,-209.51317685981087
2023-11-21T19:00:00Z,3528.813288860681,3752.633481022579,-223.82019216189772
2023-11-21T20:00:00Z,3558.423100541447,3789.298200680089,-230.87510013864187
2023-11-21T21:00:00Z,3403.4448099408464,3636.4711585500195,-233.02634860917323
2023-11-21T22:00:00Z,3078.4896407198185,3330.198895339119,-251.7092546193007
2023-11-21T23:00:00Z,2577.631139669829,2847.998305909529,-270.36716623970017
2023-11-22T00:00:00Z,2626.4875788666454,2863.748858793955,-237.26127992730986
2023-11-22T01:00:00Z,2203.819789284405,2462.395667267355,-258.5758779829499
2023-11-22T02:00:00Z,2050.161509979138,2317.3095996450543,-267.14808966591636
2023-11-22T03:00:00Z,2096.092557380109,2277.017367769764,-180.9248103896549
2023-11-22T04:00:00Z,2056.9921285314467,2281.6124760454854,-224.62034751403866
2023-11-22T05:00:00Z,2210.50194003429,2385.4933484309727,-174.99140839668271
2023-11-22T06:00:00Z,2471.5354777899292,2656.950058854437,-185.4145810645075
2023-11-22T07:00:00Z,2844.2554104623287,3081.596696462237,-237.34128599990834
2023-11-22T08:00:00Z,3192.1099792977593,3503.1420839922416,-311.03210469448214
2023-11-22T09:00:00Z,3399.7453867458735,3689.1062324539685,-289.3608457080948
2023-11-22T10:00:00Z,3316.9005281198515,3648.6735863432546,-331.77305822340315
2023-11-22T11:00:00Z,3223.2372890288916,3580.6162417901764,-357.37895276128484
2023-11-22T12:00:00Z,3211.577887920049,3550.537930385714,-338.96004246566486
2023-11-22T13:00:00Z,3205.3777960132616,3510.136049650718,-304.7582536374566
2023-11-22T14:00:00Z,3117.306329086836,3451.2436499935316,-333.9373209066955
2023-11-22T15:00:00Z,3221.7456423086082,3453.8801329708685,-232.13449066226025
2023-11-22T16:00:00Z,3213.3778806164723,3500.2111011530806,-286.8332205366084
2023-11-22T17:00:00Z,3333.322748590319,3603.2942529851184,-269.9715043947996
2023-11-22T18:00:00Z,3472.0580672292504,3705.0939617651875,-233.03589453593693
2023-11-22T19:00:00Z,3808.8479163676084,3768.3840339070057,40.463882460602605
2023-11-22T20:00:00Z,3775.9448361434406,3805.048753564515,-29.103917421074556
2023-11-22T21:00:00Z,3746.633117714384,3652.2217114344458,94.41140627993825
2023-11-22T22:00:00Z,3576.550016168421,3345.9494482235455,230.60056794487542
2023-11-22T23:00:00Z,3188.1573445078625,2863.748858793955,324.4084857139075
2023-11-23T00:00:00Z,3102.555701716966,2905.6438705460946,196.9118311708713
2023-11-23T01:00:00Z,2672.9057597103238,2504.2906790194943,168.61508069082942
2023-11-23T02:00:00Z,2246.2628184772702,2359.2046113971937,-112.94179291992332
2023-11-23T03:00:00Z,2073.73033480132,2318.9123795219034,-245.1820447205832
2023-11-23T04:00:00Z,2002.6296053600095,2323.507487797625,-320.87788243761554
2023-11-23T05:00:00Z,2275.7028644038346,2427.388360183112,-151.68549577927772
2023-11-23T06:00:00Z,2763.7134344975448,2698.8450706065764,64.86836389096815
2023-11-23T07:00:00Z,3217.8417820305885,3123.4917082143766,94.35007381621196
2023-11-23T08:00:00Z,3790.7876009230727,3545.037095744381,245.75050517869164
2023-11-23T09:00:00Z,3884.374184547515,3731.001244206108,153.372940341407
2023-11-23T10:00:00Z,3908.5054281855982,3690.568598095394,217.9368300902044
2023-11-23T11:00:00Z,3761.7884319843456,3622.511253542316,139.27717844202982
2023-11-23T12:00:00Z,3728.8616851789066,3592.4329421378534,136.42874304105322
2023-11-23T13:00:00Z,3564.776869283006,3552.0310614028576,12.745807880148398
2023-11-23T14:00:00Z,3541.0552111704155,3493.138661745671,47.9165494247446
2023-11-23T15:00:00Z,3381.4138984376555,3495.7751447230085,-114.36124628535292
2023-11-23T16:00:00Z,3548.022431287845,3542.1061129052205,5.9163183826242545
2023-11-23T17:00:00Z,3539.6843491425216,3645.189264737258,-105.50491559473625
2023-11-23T18:00:00Z,3563.315134271597,3746.988973517327,-183.67383924573016
2023-11-23T19:00:00Z,3654.4796435962144,3810.2790456591447,-155.79940206293037
2023-11-23T20:00:00Z,3692.564912211993,3846.9437653166547,-154.37885310466174
2023-11-23T21:00:00Z,3644.7115031734347,3694.116723186585,-49.4052200131504
2023-11-23T22:00:00Z,3390.415412140021,3387.844459975685,2.5709521643361413
2023-11-23T23:00:00Z,2922.9088447018926,2905.6438705460946,17.26497415579783
2023-11-24T00:00:00Z,2832.208133051514,2864.492021653049,-32.28388860153508
2023-11-24T01:00:00Z,2415.7537115152554,2463.1388301264487,-47.385118611193235
2023-11-24T02:00:00Z,2287.4414789997923,2318.052762504148,-30.61128350435584
2023-11-24T03:00:00Z,2215.8153781223027,2277.760530628858,-61.94515250655536
2023-11-24T04:00:00Z,2263.583234325296,2282.3556389045793,-18.772404579283602
2023-11-24T05:00:00Z,2358.2097193459904,2386.2365112900666,-28.026791944076336
2023-11-24T06:00:00Z,2639.3226781744715,2657.693221713531,-18.370543539059483
2023-11-24T07:00:00Z,2991.683028873202,3082.339859321331,-90.65683044812889
2023-11-24T08:00:00Z,3187.8054636259003,3503.8852468513355,-316.07978322543505
2023-11-24T09:00:00Z,3160.241754822281,3689.8493953130624,-529.6076404907813
2023-11-24T10:00:00Z,3081.426492203741,3649.4167492023485,-567.9902569986076
2023-11-24T11:00:00Z,2880.7012980804852,3581.3594046492703,-700.6581065687852
2023-11-24T12:00:00Z,2827.145352055938,3551.281093244808,-724.1357411888698
2023-11-24T13:00:00Z,2860.2159197487326,3510.879212509812,-650.6632927610793
2023-11-24T14:00:00Z,2935.3249137739103,3451.9868128526255,-516.6618990787151
2023-11-24T15:00:00Z,3084.402637011827,3454.6232958299624,-370.22065881813506
2023-11-24T16:00:00Z,3252.418546043096,3500.9542640121745,-248.53571796907866
2023-11-24T17:00:00Z,3394.783978953623,3604.0374158442123,-209.25343689058963
2023-11-24T18:00:00Z,3565.514508363188,3705.8371246242814,-140.32261626109346
2023-11-24T19:00:00Z,3689.4698677683027,3769.1271967660996,-79.65732899779701
2023-11-24T20:00:00Z,3668.9822671250176,3805.791916423609,-136.8096492985913
2023-11-24T21:00:00Z,3451.8919463926773,3652.9648742935397,-201.0729279008625
2023-11-24T22:00:00Z,3122.00890199743,3346.6926110826394,-224.68370908520973
2023-11-24T23:00:00Z,2586.949804821568,2864.492021653049,-277.54221683148114
2023-11-25T00:00:00Z,2190.3716679726804,2455.569408856448,-265.1977408837676
2023-11-25T01:00:00Z,1735.171314059485,2054.2162173298475,-319.0449032703625
2023-11-25T02:00:00Z,1668.3402533314713,1909.1301497075465,-240.7898963760751
2023-11-25T03:00:00Z,1730.6497142806916,1868.8379178322568,-138.18820355156524
2023-11-25T04:00:00Z,1778.334063888309,1873.4330261079783,-95.09896221966947
2023-11-25T05:00:00Z,2017.809568888543,1977.3138984934656,40.49567039507745
2023-11-25T06:00:00Z,2355.3405880275354,2248.7706089169296,106.56997911060583
2023-11-25T07:00:00Z,2796.1440656595914,2673.4172465247298,122.72681913486144
2023-11-25T08:00:00Z,3188.030206046836,3094.9626340547343,93.06757199210182
2023-11-25T09:00:00Z,3807.263469813556,3280.926782516461,526.3366872970951
2023-11-25T10:00:00Z,4007.8632575104657,3240.494136405747,767.3691211047187
2023-11-25T11:00:00Z,3896.274242759965,3172.436791852669,723.837450907296
2023-11-25T12:00:00Z,3782.326569019154,3142.3584804482066,639.9680885709474
2023-11-25T13:00:00Z,3202.149088618001,3101.956599713211,100.19248890479025
2023-11-25T14:00:00Z,2473.2039512218826,3043.064200056024,-569.8602488341419
2023-11-25T15:00:00Z,2317.4574138835796,3045.700683033361,-728.2432691497818
2023-11-25T16:00:00Z,2347.8195162827665,3092.031651215573,-744.2121349328066
2023-11-25T17:00:00Z,2546.5862824482,3195.114803047611,-648.528520599411
2023-11-25T18:00:00Z,2637.0888710910394,3296.91451182768,-659.8256407366408
2023-11-25T19:00:00Z,2644.0045088640986,3360.2045839694983,-716.2000751053997
2023-11-25T20:00:00Z,2521.1821296860116,3396.869303627008,-875.6871739409962
2023-11-25T21:00:00Z,2314.5222385673233,3244.0422614969384,-929.5200229296154
2023-11-25T22:00:00Z,2168.2973184368066,2937.769998286038,-769.4726798492318
2023-11-25T23:00:00Z,1525.3240589343359,2455.569408856448,-930.2453499221118
2023-11-26T00:00:00Z,1091.6727949915096,2148.5173199386086,-1056.844524947099
2023-11-26T01:00:00Z,730.448088307003,1747.1641284120085,-1016.7160401050055
2023-11-26T02:00:00Z,654.0850475309729,1602.0780607897073,-947.9930132587343
2023-11-26T03:00:00Z,679.2371455829765,1561.7858289144176,-882.5486833314411
2023-11-26T04:00:00Z,760.4076472094098,1566.380937190139,-805.9732899807293
2023-11-26T05:00:00Z,946.2541749550609,1670.2618095756263,-724.0076346205655
2023-11-26T06:00:00Z,1366.2082314712122,1941.7185199990906,-575.5102885278784
2023-11-26T07:00:00Z,1787.2878507992816,2366.3651576068905,-579.0773068076089
2023-11-26T08:00:00Z,2205.377013798388,2787.910545136895,-582.5335313385071
2023-11-26T09:00:00Z,2354.6860938571863,2973.874693598622,-619.1885997414355
2023-11-26T10:00:00Z,2353.5889109951377,2933.442047487908,-579.8531364927703
2023-11-26T11:00:00Z,2240.217848560049,2865.38470293483,-625.1668543747812
2023-11-26T12:00:00Z,2223.835531519016,2835.3063915303674,-611.4708600113512
2023-11-26T13:00:00Z,2246.1480635378794,2794.9045107953716,-548.7564472574923
2023-11-26T14:00:00Z,2240.3875571656936,2736.012111138185,-495.62455397249164
2023-11-26T15:00:00Z,2424.000286397482,2738.6485941155224,-314.6483077180407
2023-11-26T16:00:00Z,2746.0360514059967,2784.9795622977344,-38.94351089173789
2023-11-26T17:00:00Z,3070.640024817845,2888.062714129772,182.57731068807354
2023-11-26T18:00:00Z,3218.6225629443816,2989.862422909841,228.76014003454065
2023-11-26T19:00:00Z,3283.9917245773127,3053.1524950516587,230.83922952565382
2023-11-26T20:00:00Z,3293.974883698319,3089.8172147091686,204.15766898915052
2023-11-26T21:00:00Z,3144.9086322179246,2936.990172579099,207.91845963882525
2023-11-26T22:00:00Z,2730.1173340641976,2630.717909368199,99.39942469599872
2023-11-26T23:00:00Z,2252.795609673595,2148.5173199386086,104.27828973498676
2023-11-27T00:00:00Z,2801.7987390446665,2663.127591644688,138.67114739997845
2023-11-27T01:00:00Z,2506.2356581465183,2261.7744001180877,244.46125802843054
2023-11-27T02:00:00Z,2429.228384169709,2116.688332495787,312.5400516739217
2023-11-27T03:00:00Z,2397.346677307376,2076.396100620497,320.95057668687946
2023-11-27T04:00:00Z,2469.811546408181,2080.9912088962183,388.820337511963
